case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-6709,Confirmation of receipt,2011/04/14 12:11:18,Resource01,General,,Internet,2011-05-30 07:48:47.369000+02:00,Resource11,EMPTY,1
case-6709,T02 Check confirmation of receipt,2011/04/14 12:11:34,Resource01,General,,Internet,2011-05-30 07:48:47.369000+02:00,Resource11,Group 4,2
case-6709,T04 Determine confirmation of receipt,2011/04/14 12:11:54,Resource01,General,,Internet,2011-05-30 07:48:47.369000+02:00,Resource11,Group 3,6
case-6709,T05 Print and send confirmation of receipt,2011/04/14 12:12:06,Resource01,General,,Internet,2011-05-30 07:48:47.369000+02:00,Resource11,Group 2,7
case-6709,T06 Determine necessity of stop advice,2011/04/28 14:25:03,Resource01,General,,Internet,2011-05-30 07:48:47.369000+02:00,Resource11,Group 1,4
case-6709,T10 Determine necessity to stop indication,2011/04/28 14:25:18,Resource01,General,,Internet,2011-05-30 07:48:47.369000+02:00,Resource11,Group 1,5
case-4255,Confirmation of receipt,2010/11/30 12:34:39,Resource11,General,,Internet,2010-12-16 15:21:14.531000+01:00,Resource01,EMPTY,1
case-4255,T02 Check confirmation of receipt,2010/11/30 12:35:52,Resource11,General,,Internet,2010-12-16 15:21:14.531000+01:00,Resource01,EMPTY,2
case-4255,T04 Determine confirmation of receipt,2010/11/30 12:36:27,Resource11,General,,Internet,2010-12-16 15:21:14.531000+01:00,Resource01,Group 3,6
case-4255,T05 Print and send confirmation of receipt,2010/11/30 12:37:18,Resource11,General,,Internet,2010-12-16 15:21:14.531000+01:00,Resource01,EMPTY,7
case-4255,T06 Determine necessity of stop advice,2010/11/30 12:37:31,Resource11,General,,Internet,2010-12-16 15:21:14.531000+01:00,Resource01,Group 1,4
case-4255,T10 Determine necessity to stop indication,2010/11/30 12:37:50,Resource11,General,,Internet,2010-12-16 15:21:14.531000+01:00,Resource01,Group 1,5
case-8504,Confirmation of receipt,2011/09/26 12:38:48,Resource12,General,Group 5,Internet,2011-10-04 10:35:33.466000+02:00,Resource12,EMPTY,1
case-8504,T02 Check confirmation of receipt,2011/09/26 12:39:15,Resource12,General,Group 5,Internet,2011-10-04 10:35:33.466000+02:00,Resource12,Group 4,2
case-8504,T04 Determine confirmation of receipt,2011/09/26 12:39:44,Resource12,General,Group 5,Internet,2011-10-04 10:35:33.466000+02:00,Resource12,Group 3,6
case-8504,T05 Print and send confirmation of receipt,2011/09/26 12:40:08,Resource12,General,Group 5,Internet,2011-10-04 10:35:33.466000+02:00,Resource12,Group 2,7
case-8504,T06 Determine necessity of stop advice,2011/09/26 12:41:18,Resource12,General,Group 5,Internet,2011-10-04 10:35:33.466000+02:00,Resource12,Group 1,4
case-8504,T10 Determine necessity to stop indication,2011/09/26 12:41:40,Resource12,General,Group 5,Internet,2011-10-04 10:35:33.466000+02:00,Resource12,Group 1,5
case-4920,Confirmation of receipt,2011/01/12 14:45:57,Resource15,General,,Post,2011-04-12 14:12:50.523000+02:00,Resource15,EMPTY,1
case-4920,T02 Check confirmation of receipt,2011/01/13 11:15:12,Resource10,General,,Post,2011-04-12 14:12:50.523000+02:00,Resource15,Group 4,2
case-4920,T04 Determine confirmation of receipt,2011/01/13 11:15:33,Resource10,General,,Post,2011-04-12 14:12:50.523000+02:00,Resource15,Group 3,6
case-4920,T05 Print and send confirmation of receipt,2011/01/18 09:40:48,admin1,General,,Post,2011-04-12 14:12:50.523000+02:00,Resource15,Group 2,7
case-4920,T06 Determine necessity of stop advice,2011/01/24 08:59:58,Resource15,General,,Post,2011-04-12 14:12:50.523000+02:00,Resource15,Group 1,4
case-4920,T10 Determine necessity to stop indication,2011/01/24 09:00:21,Resource15,General,,Post,2011-04-12 14:12:50.523000+02:00,Resource15,Group 1,5
case-4926,Confirmation of receipt,2011/01/12 14:54:04,Resource15,General,,Desk,2011-03-17 09:22:44.335000+01:00,Resource15,EMPTY,1
case-4926,T06 Determine necessity of stop advice,2011/01/12 15:20:58,Resource15,General,,Desk,2011-03-17 09:22:44.335000+01:00,Resource15,Group 1,4
case-4926,T10 Determine necessity to stop indication,2011/01/12 15:21:16,Resource15,General,,Desk,2011-03-17 09:22:44.335000+01:00,Resource15,Group 1,5
case-4926,T02 Check confirmation of receipt,2011/01/13 11:17:26,Resource10,General,,Desk,2011-03-17 09:22:44.335000+01:00,Resource15,Group 4,2
case-4926,T04 Determine confirmation of receipt,2011/01/13 11:17:40,Resource10,General,,Desk,2011-03-17 09:22:44.335000+01:00,Resource15,Group 3,6
case-4926,T05 Print and send confirmation of receipt,2011/01/18 09:42:16,admin1,General,,Desk,2011-03-17 09:22:44.335000+01:00,Resource15,Group 2,7
case-7265,Confirmation of receipt,2011/05/04 08:42:05,Resource08,General,,Internet,2011-07-15 11:43:59.244000+02:00,Resource08,EMPTY,1
case-7265,T02 Check confirmation of receipt,2011/05/04 08:43:30,Resource08,General,,Internet,2011-07-15 11:43:59.244000+02:00,Resource08,EMPTY,2
case-7265,T06 Determine necessity of stop advice,2011/05/04 08:44:54,Resource08,General,,Internet,2011-07-15 11:43:59.244000+02:00,Resource08,Group 1,4
case-7265,T04 Determine confirmation of receipt,2011/05/04 08:45:10,Resource08,General,,Internet,2011-07-15 11:43:59.244000+02:00,Resource08,EMPTY,6
case-7265,T10 Determine necessity to stop indication,2011/05/04 08:45:29,Resource08,General,,Internet,2011-07-15 11:43:59.244000+02:00,Resource08,Group 1,5
case-7265,T05 Print and send confirmation of receipt,2011/05/04 10:13:34,Resource08,General,,Internet,2011-07-15 11:43:59.244000+02:00,Resource08,EMPTY,7
case-10951,Confirmation of receipt,2012/01/05 10:24:58,Resource13,General,Group 5,Internet,,Resource13,EMPTY,1
case-10951,T06 Determine necessity of stop advice,2012/01/05 10:32:39,Resource13,General,Group 5,Internet,,Resource13,Group 1,4
case-10951,T02 Check confirmation of receipt,2012/01/05 10:33:36,Resource13,General,Group 5,Internet,,Resource13,EMPTY,2
case-10951,T04 Determine confirmation of receipt,2012/01/05 10:34:29,Resource13,General,Group 5,Internet,,Resource13,EMPTY,6
case-10951,T05 Print and send confirmation of receipt,2012/01/05 10:36:25,Resource13,General,Group 5,Internet,,Resource13,EMPTY,7
case-10951,T10 Determine necessity to stop indication,2012/01/05 10:36:53,Resource13,General,Group 5,Internet,,Resource13,Group 1,5
case-4666,Confirmation of receipt,2010/12/14 12:50:47,Resource08,General,,Internet,2011-01-18 09:52:21.599000+01:00,Resource08,EMPTY,1
case-4666,T02 Check confirmation of receipt,2010/12/14 12:51:07,Resource08,General,,Internet,2011-01-18 09:52:21.599000+01:00,Resource08,Group 4,2
case-4666,T04 Determine confirmation of receipt,2010/12/15 16:47:37,Resource10,General,,Internet,2011-01-18 09:52:21.599000+01:00,Resource08,Group 3,6
case-4666,T05 Print and send confirmation of receipt,2010/12/17 10:11:54,admin1,General,,Internet,2011-01-18 09:52:21.599000+01:00,Resource08,Group 2,7
case-4666,T06 Determine necessity of stop advice,2011/01/07 14:44:48,Resource08,General,,Internet,2011-01-18 09:52:21.599000+01:00,Resource08,Group 1,4
case-4666,T10 Determine necessity to stop indication,2011/01/07 14:45:05,Resource08,General,,Internet,2011-01-18 09:52:21.599000+01:00,Resource08,Group 1,5
case-5952,Confirmation of receipt,2011/02/14 16:30:11,Resource18,General,,Internet,2011-03-07 08:46:58.682000+01:00,Resource18,EMPTY,1
case-5952,T06 Determine necessity of stop advice,2011/02/14 16:30:31,Resource18,General,,Internet,2011-03-07 08:46:58.682000+01:00,Resource18,Group 1,4
case-5952,T10 Determine necessity to stop indication,2011/02/14 16:30:44,Resource18,General,,Internet,2011-03-07 08:46:58.682000+01:00,Resource18,Group 1,5
case-5952,T02 Check confirmation of receipt,2011/02/21 11:45:07,Resource24,General,,Internet,2011-03-07 08:46:58.682000+01:00,Resource18,EMPTY,2
case-5952,T04 Determine confirmation of receipt,2011/02/21 15:44:17,Resource10,General,,Internet,2011-03-07 08:46:58.682000+01:00,Resource18,Group 3,6
case-5952,T05 Print and send confirmation of receipt,2011/02/23 11:34:04,admin1,General,,Internet,2011-03-07 08:46:58.682000+01:00,Resource18,Group 2,7
case-5994,Confirmation of receipt,2011/02/22 09:43:30,Resource01,General,,Internet,2011-04-04 08:26:16.417000+02:00,Resource11,EMPTY,1
case-5994,T02 Check confirmation of receipt,2011/02/22 09:43:51,Resource01,General,,Internet,2011-04-04 08:26:16.417000+02:00,Resource11,Group 4,2
case-5994,T04 Determine confirmation of receipt,2011/02/22 09:44:13,Resource01,General,,Internet,2011-04-04 08:26:16.417000+02:00,Resource11,Group 3,6
case-5994,T05 Print and send confirmation of receipt,2011/02/22 09:44:27,Resource01,General,,Internet,2011-04-04 08:26:16.417000+02:00,Resource11,Group 2,7
case-5994,T06 Determine necessity of stop advice,2011/02/22 09:44:54,Resource01,General,,Internet,2011-04-04 08:26:16.417000+02:00,Resource11,Group 1,4
case-5994,T10 Determine necessity to stop indication,2011/02/22 10:01:01,Resource01,General,,Internet,2011-04-04 08:26:16.417000+02:00,Resource11,Group 1,5
case-4763,Confirmation of receipt,2010/12/17 10:13:44,Resource10,General,,Internet,2011-02-08 15:46:11.268000+01:00,Resource04,Group 1,1
case-4763,T02 Check confirmation of receipt,2010/12/17 10:29:12,Resource10,General,,Internet,2011-02-08 15:46:11.268000+01:00,Resource04,Group 4,2
case-4763,T04 Determine confirmation of receipt,2010/12/17 10:32:02,Resource10,General,,Internet,2011-02-08 15:46:11.268000+01:00,Resource04,Group 3,6
case-4763,T06 Determine necessity of stop advice,2010/12/17 14:33:12,Resource04,General,,Internet,2011-02-08 15:46:11.268000+01:00,Resource04,EMPTY,4
case-4763,T10 Determine necessity to stop indication,2010/12/17 14:33:28,Resource04,General,,Internet,2011-02-08 15:46:11.268000+01:00,Resource04,Group 1,5
case-4763,T05 Print and send confirmation of receipt,2010/12/21 10:24:37,admin1,General,,Internet,2011-02-08 15:46:11.268000+01:00,Resource04,Group 2,7
case-4809,Confirmation of receipt,2010/12/17 10:22:44,Resource10,General,,Post,2011-01-13 12:22:49.908000+01:00,Resource07,Group 1,1
case-4809,T02 Check confirmation of receipt,2010/12/17 10:32:51,Resource10,General,,Post,2011-01-13 12:22:49.908000+01:00,Resource07,Group 4,2
case-4809,T04 Determine confirmation of receipt,2010/12/17 10:39:56,Resource10,General,,Post,2011-01-13 12:22:49.908000+01:00,Resource07,Group 3,6
case-4809,T06 Determine necessity of stop advice,2010/12/24 15:52:37,Resource07,General,,Post,2011-01-13 12:22:49.908000+01:00,Resource07,EMPTY,4
case-4809,T10 Determine necessity to stop indication,2010/12/24 15:57:48,Resource07,General,,Post,2011-01-13 12:22:49.908000+01:00,Resource07,Group 1,5
case-4809,T05 Print and send confirmation of receipt,2010/12/30 08:21:06,Resource07,General,,Post,2011-01-13 12:22:49.908000+01:00,Resource07,Group 2,7
case-8967,Confirmation of receipt,2011/08/15 14:47:45,Resource04,General,Group 5,Internet,2011-10-28 15:56:53.545000+02:00,Resource04,Group 1,1
case-8967,T02 Check confirmation of receipt,2011/08/15 14:48:15,Resource04,General,Group 5,Internet,2011-10-28 15:56:53.545000+02:00,Resource04,Group 4,2
case-8967,T04 Determine confirmation of receipt,2011/08/15 14:48:41,Resource04,General,Group 5,Internet,2011-10-28 15:56:53.545000+02:00,Resource04,Group 3,6
case-8967,T05 Print and send confirmation of receipt,2011/08/15 14:49:07,Resource04,General,Group 5,Internet,2011-10-28 15:56:53.545000+02:00,Resource04,Group 2,7
case-8967,T06 Determine necessity of stop advice,2011/08/15 14:59:03,Resource04,General,Group 5,Internet,2011-10-28 15:56:53.545000+02:00,Resource04,Group 1,4
case-8967,T10 Determine necessity to stop indication,2011/08/15 15:00:39,Resource04,General,Group 5,Internet,2011-10-28 15:56:53.545000+02:00,Resource04,Group 1,5
case-4414,Confirmation of receipt,2010/11/19 09:08:14,Resource04,General,,Internet,2010-12-20 14:49:55.261000+01:00,Resource04,Group 1,1
case-4414,T06 Determine necessity of stop advice,2010/11/19 09:12:32,Resource04,General,,Internet,2010-12-20 14:49:55.261000+01:00,Resource04,Group 1,4
case-4414,T10 Determine necessity to stop indication,2010/11/19 09:12:51,Resource04,General,,Internet,2010-12-20 14:49:55.261000+01:00,Resource04,Group 1,5
case-4414,T02 Check confirmation of receipt,2010/11/19 09:13:40,Resource14,General,,Internet,2010-12-20 14:49:55.261000+01:00,Resource04,EMPTY,2
case-4414,T04 Determine confirmation of receipt,2010/11/23 12:47:07,Resource04,General,,Internet,2010-12-20 14:49:55.261000+01:00,Resource04,Group 3,6
case-4414,T05 Print and send confirmation of receipt,2010/11/30 09:25:07,admin1,General,,Internet,2010-12-20 14:49:55.261000+01:00,Resource04,Group 2,7
case-4592,Confirmation of receipt,2010/12/14 10:02:42,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,EMPTY,1
case-4592,T06 Determine necessity of stop advice,2010/12/14 10:03:43,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 1,4
case-4592,T10 Determine necessity to stop indication,2010/12/14 10:04:53,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 1,5
case-4592,T16 Report reasons to hold request,2010/12/14 10:08:02,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 1,8
case-4592,T17 Check report Y to stop indication,2010/12/14 10:09:30,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 4,9
case-4592,T19 Determine report Y to stop indication,2010/12/14 10:09:44,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 3,10
case-4592,T20 Print report Y to stop indication,2010/12/14 10:10:06,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 2,11
case-4592,T02 Check confirmation of receipt,2010/12/16 09:01:32,Resource19,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,EMPTY,2
case-4592,T03 Adjust confirmation of receipt,2010/12/16 10:46:30,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 1,3
case-4592,T02 Check confirmation of receipt,2010/12/16 10:47:06,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 4,2
case-4592,T04 Determine confirmation of receipt,2010/12/16 10:47:46,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 3,6
case-4592,T05 Print and send confirmation of receipt,2010/12/16 10:48:20,Resource07,General,,Internet,2010-12-30 12:29:20.384000+01:00,Resource07,Group 2,7
case-7349,Confirmation of receipt,2011/05/10 10:42:12,Resource15,General,,Internet,2011-06-01 15:45:41.973000+02:00,Resource15,Group 1,1
case-7349,T02 Check confirmation of receipt,2011/05/10 10:42:29,Resource15,General,,Internet,2011-06-01 15:45:41.973000+02:00,Resource15,Group 4,2
case-7349,T04 Determine confirmation of receipt,2011/05/10 10:42:42,Resource15,General,,Internet,2011-06-01 15:45:41.973000+02:00,Resource15,Group 3,6
case-7349,T06 Determine necessity of stop advice,2011/05/10 10:42:56,Resource15,General,,Internet,2011-06-01 15:45:41.973000+02:00,Resource15,Group 1,4
case-7349,T10 Determine necessity to stop indication,2011/05/10 10:43:16,Resource15,General,,Internet,2011-06-01 15:45:41.973000+02:00,Resource15,Group 1,5
case-7349,T05 Print and send confirmation of receipt,2011/05/11 12:20:10,admin1,General,,Internet,2011-06-01 15:45:41.973000+02:00,Resource15,Group 2,7
case-8841,Confirmation of receipt,2011/08/11 08:53:05,Resource01,General,Group 8,Internet,2011-08-18 08:10:00.879000+02:00,Resource11,EMPTY,1
case-8841,T02 Check confirmation of receipt,2011/08/11 08:53:24,Resource01,General,Group 8,Internet,2011-08-18 08:10:00.879000+02:00,Resource11,Group 4,2
case-8841,T04 Determine confirmation of receipt,2011/08/11 08:53:40,Resource01,General,Group 8,Internet,2011-08-18 08:10:00.879000+02:00,Resource11,Group 3,6
case-8841,T05 Print and send confirmation of receipt,2011/08/11 08:53:58,Resource01,General,Group 8,Internet,2011-08-18 08:10:00.879000+02:00,Resource11,Group 2,7
case-8841,T06 Determine necessity of stop advice,2011/08/11 08:54:39,Resource01,General,Group 8,Internet,2011-08-18 08:10:00.879000+02:00,Resource11,Group 1,4
case-8841,T10 Determine necessity to stop indication,2011/08/11 08:55:03,Resource01,General,Group 8,Internet,2011-08-18 08:10:00.879000+02:00,Resource11,Group 1,5
case-4598,Confirmation of receipt,2010/12/10 14:42:47,Resource34,General,,Internet,2010-12-17 11:50:32.847000+01:00,Resource34,EMPTY,1
case-4598,T02 Check confirmation of receipt,2010/12/10 14:44:09,Resource34,General,,Internet,2010-12-17 11:50:32.847000+01:00,Resource34,EMPTY,2
case-4598,T04 Determine confirmation of receipt,2010/12/10 14:45:04,Resource34,General,,Internet,2010-12-17 11:50:32.847000+01:00,Resource34,EMPTY,6
case-4598,T05 Print and send confirmation of receipt,2010/12/10 14:45:54,Resource34,General,,Internet,2010-12-17 11:50:32.847000+01:00,Resource34,EMPTY,7
case-4598,T06 Determine necessity of stop advice,2010/12/10 14:46:56,Resource34,General,,Internet,2010-12-17 11:50:32.847000+01:00,Resource34,Group 1,4
case-4598,T10 Determine necessity to stop indication,2010/12/10 14:48:00,Resource34,General,,Internet,2010-12-17 11:50:32.847000+01:00,Resource34,Group 1,5
case-11006,Confirmation of receipt,2011/12/28 15:36:23,Resource01,General,Group 8,Internet,2012-01-17 13:54:25.963000+01:00,Resource11,EMPTY,1
case-11006,T02 Check confirmation of receipt,2011/12/28 15:36:51,Resource01,General,Group 8,Internet,2012-01-17 13:54:25.963000+01:00,Resource11,Group 4,2
case-11006,T04 Determine confirmation of receipt,2011/12/28 15:37:17,Resource01,General,Group 8,Internet,2012-01-17 13:54:25.963000+01:00,Resource11,Group 3,6
case-11006,T05 Print and send confirmation of receipt,2011/12/28 15:38:14,Resource01,General,Group 8,Internet,2012-01-17 13:54:25.963000+01:00,Resource11,Group 2,7
case-11006,T06 Determine necessity of stop advice,2011/12/28 15:39:34,Resource01,General,Group 8,Internet,2012-01-17 13:54:25.963000+01:00,Resource11,Group 1,4
case-11006,T10 Determine necessity to stop indication,2011/12/28 15:44:34,Resource01,General,Group 8,Internet,2012-01-17 13:54:25.963000+01:00,Resource11,Group 1,5
case-9635,Confirmation of receipt,2011/10/03 14:34:49,Resource33,General,Group 6,Internet,,Resource33,EMPTY,1
