case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-8179,T06 Determine necessity of stop advice,2011/06/29 10:09:09,Resource13,General,Group 5,Internet,2011-08-12 14:08:34.496000+02:00,Resource13,Group 1,4
case-8179,T02 Check confirmation of receipt,2011/06/29 10:10:54,Resource13,General,Group 5,Internet,2011-08-12 14:08:34.496000+02:00,Resource13,EMPTY,2
case-8179,T04 Determine confirmation of receipt,2011/06/29 10:11:22,Resource13,General,Group 5,Internet,2011-08-12 14:08:34.496000+02:00,Resource13,EMPTY,6
case-8179,T05 Print and send confirmation of receipt,2011/06/29 10:11:47,Resource13,General,Group 5,Internet,2011-08-12 14:08:34.496000+02:00,Resource13,EMPTY,7
case-8179,T10 Determine necessity to stop indication,2011/06/29 10:19:31,Resource13,General,Group 5,Internet,2011-08-12 14:08:34.496000+02:00,Resource13,Group 1,5
case-9563,Confirmation of receipt,2011/09/15 08:50:22,Resource01,General,Group 8,Internet,2011-09-20 12:06:47.797000+02:00,Resource11,EMPTY,1
case-9563,T02 Check confirmation of receipt,2011/09/15 08:50:42,Resource01,General,Group 8,Internet,2011-09-20 12:06:47.797000+02:00,Resource11,Group 4,2
case-9563,T04 Determine confirmation of receipt,2011/09/15 08:50:58,Resource01,General,Group 8,Internet,2011-09-20 12:06:47.797000+02:00,Resource11,Group 3,6
case-9563,T05 Print and send confirmation of receipt,2011/09/15 08:51:16,Resource01,General,Group 8,Internet,2011-09-20 12:06:47.797000+02:00,Resource11,Group 2,7
case-9563,T06 Determine necessity of stop advice,2011/09/15 08:51:34,Resource01,General,Group 8,Internet,2011-09-20 12:06:47.797000+02:00,Resource11,Group 1,4
case-9563,T10 Determine necessity to stop indication,2011/09/15 08:51:52,Resource01,General,Group 8,Internet,2011-09-20 12:06:47.797000+02:00,Resource11,Group 1,5
case-4407,Confirmation of receipt,2010/12/13 10:14:42,Resource07,General,,Internet,2010-12-17 09:10:48.138000+01:00,Resource34,EMPTY,1
case-4407,T02 Check confirmation of receipt,2010/12/13 10:15:06,Resource07,General,,Internet,2010-12-17 09:10:48.138000+01:00,Resource34,Group 4,2
case-4407,T04 Determine confirmation of receipt,2010/12/13 10:15:27,Resource07,General,,Internet,2010-12-17 09:10:48.138000+01:00,Resource34,Group 3,6
case-4407,T05 Print and send confirmation of receipt,2010/12/13 10:16:08,Resource07,General,,Internet,2010-12-17 09:10:48.138000+01:00,Resource34,Group 2,7
case-4407,T06 Determine necessity of stop advice,2010/12/13 10:16:22,Resource07,General,,Internet,2010-12-17 09:10:48.138000+01:00,Resource34,Group 1,4
case-4407,T10 Determine necessity to stop indication,2010/12/13 10:21:25,Resource07,General,,Internet,2010-12-17 09:10:48.138000+01:00,Resource34,Group 1,5
case-4604,Confirmation of receipt,2010/12/02 16:30:23,Resource07,General,,Internet,2010-12-24 11:08:17.541000+01:00,Resource07,Group 1,1
case-4604,T06 Determine necessity of stop advice,2010/12/02 16:31:39,Resource07,General,,Internet,2010-12-24 11:08:17.541000+01:00,Resource07,Group 1,4
case-4604,T02 Check confirmation of receipt,2010/12/02 16:32:38,Resource07,General,,Internet,2010-12-24 11:08:17.541000+01:00,Resource07,Group 4,2
case-4604,T04 Determine confirmation of receipt,2010/12/02 16:33:13,Resource07,General,,Internet,2010-12-24 11:08:17.541000+01:00,Resource07,Group 3,6
case-4604,T05 Print and send confirmation of receipt,2010/12/06 14:36:38,admin1,General,,Internet,2010-12-24 11:08:17.541000+01:00,Resource07,Group 2,7
case-4604,T10 Determine necessity to stop indication,2010/12/07 08:38:07,Resource07,General,,Internet,2010-12-24 11:08:17.541000+01:00,Resource07,Group 1,5
case-5190,Confirmation of receipt,2011/01/11 14:09:18,Resource15,General,,Internet,2011-02-25 13:11:59.215000+01:00,Resource15,EMPTY,1
case-5190,T06 Determine necessity of stop advice,2011/01/11 14:11:20,Resource15,General,,Internet,2011-02-25 13:11:59.215000+01:00,Resource15,Group 1,4
case-5190,T10 Determine necessity to stop indication,2011/01/11 14:11:36,Resource15,General,,Internet,2011-02-25 13:11:59.215000+01:00,Resource15,Group 1,5
case-5190,T02 Check confirmation of receipt,2011/01/12 11:47:01,Resource10,General,,Internet,2011-02-25 13:11:59.215000+01:00,Resource15,Group 4,2
case-5190,T04 Determine confirmation of receipt,2011/01/12 11:47:15,Resource10,General,,Internet,2011-02-25 13:11:59.215000+01:00,Resource15,Group 3,6
case-5190,T05 Print and send confirmation of receipt,2011/01/12 15:01:12,admin1,General,,Internet,2011-02-25 13:11:59.215000+01:00,Resource15,Group 2,7
case-5167,Confirmation of receipt,2011/01/07 09:14:50,Resource01,General,,Internet,2011-01-27 10:38:44.999000+01:00,Resource01,EMPTY,1
case-5167,T02 Check confirmation of receipt,2011/01/07 09:15:05,Resource01,General,,Internet,2011-01-27 10:38:44.999000+01:00,Resource01,Group 4,2
case-5167,T06 Determine necessity of stop advice,2011/01/07 09:15:29,Resource01,General,,Internet,2011-01-27 10:38:44.999000+01:00,Resource01,Group 1,4
case-5167,T10 Determine necessity to stop indication,2011/01/07 09:15:55,Resource01,General,,Internet,2011-01-27 10:38:44.999000+01:00,Resource01,Group 1,5
case-5167,T04 Determine confirmation of receipt,2011/01/07 11:38:14,Resource19,General,,Internet,2011-01-27 10:38:44.999000+01:00,Resource01,EMPTY,6
case-5167,T05 Print and send confirmation of receipt,2011/01/07 15:38:36,Resource07,General,,Internet,2011-01-27 10:38:44.999000+01:00,Resource01,Group 2,7
case-4532,Confirmation of receipt,2010/12/06 11:47:02,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,EMPTY,1
case-4532,T02 Check confirmation of receipt,2010/12/06 11:48:57,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 4,2
case-4532,T04 Determine confirmation of receipt,2010/12/06 11:49:16,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 3,6
case-4532,T06 Determine necessity of stop advice,2010/12/06 11:50:04,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,4
case-4532,T07-5 Draft intern advice aspect 5,2010/12/06 11:50:30,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,19
case-4532,T06 Determine necessity of stop advice,2010/12/06 11:50:52,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,4
case-4532,T07-5 Draft intern advice aspect 5,2010/12/06 11:52:06,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,19
case-4532,T06 Determine necessity of stop advice,2010/12/06 11:54:10,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,4
case-4532,T07-5 Draft intern advice aspect 5,2010/12/06 11:55:50,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,19
case-4532,T06 Determine necessity of stop advice,2010/12/06 11:56:03,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,4
case-4532,T10 Determine necessity to stop indication,2010/12/06 11:56:22,Resource05,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 1,5
case-4532,T05 Print and send confirmation of receipt,2010/12/06 15:04:27,admin1,General,,Internet,2010-12-22 10:20:02.829000+01:00,Resource05,Group 2,7
case-5266,Confirmation of receipt,2011/01/13 15:00:42,Resource15,General,,Internet,2011-04-29 14:21:55.843000+02:00,Resource12,EMPTY,1
case-5266,T02 Check confirmation of receipt,2011/01/13 16:25:51,Resource10,General,,Internet,2011-04-29 14:21:55.843000+02:00,Resource12,Group 4,2
case-5266,T04 Determine confirmation of receipt,2011/01/13 16:26:26,Resource10,General,,Internet,2011-04-29 14:21:55.843000+02:00,Resource12,Group 3,6
case-5266,T05 Print and send confirmation of receipt,2011/01/14 09:39:01,admin1,General,,Internet,2011-04-29 14:21:55.843000+02:00,Resource12,Group 2,7
case-5266,T06 Determine necessity of stop advice,2011/01/18 11:50:28,Resource12,General,,Internet,2011-04-29 14:21:55.843000+02:00,Resource12,Group 1,4
case-5266,T10 Determine necessity to stop indication,2011/01/18 11:50:51,Resource12,General,,Internet,2011-04-29 14:21:55.843000+02:00,Resource12,Group 1,5
case-6544,Confirmation of receipt,2011/03/24 13:30:23,Resource01,General,,Post,2011-05-03 07:17:38.353000+02:00,Resource11,EMPTY,1
case-6544,T02 Check confirmation of receipt,2011/03/24 13:30:47,Resource01,General,,Post,2011-05-03 07:17:38.353000+02:00,Resource11,Group 4,2
case-6544,T04 Determine confirmation of receipt,2011/03/24 13:33:53,Resource01,General,,Post,2011-05-03 07:17:38.353000+02:00,Resource11,Group 3,6
case-6544,T05 Print and send confirmation of receipt,2011/03/24 13:34:04,Resource01,General,,Post,2011-05-03 07:17:38.353000+02:00,Resource11,Group 2,7
case-6544,T06 Determine necessity of stop advice,2011/04/14 11:22:45,Resource01,General,,Post,2011-05-03 07:17:38.353000+02:00,Resource11,Group 1,4
case-6544,T10 Determine necessity to stop indication,2011/04/14 11:23:15,Resource01,General,,Post,2011-05-03 07:17:38.353000+02:00,Resource11,Group 1,5
case-9776,Confirmation of receipt,2011/10/04 13:55:53,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,EMPTY,1
case-9776,T06 Determine necessity of stop advice,2011/10/04 13:56:52,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 1,4
case-9776,T02 Check confirmation of receipt,2011/10/04 13:57:31,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 4,2
case-9776,T04 Determine confirmation of receipt,2011/10/04 13:57:55,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 3,6
case-9776,T10 Determine necessity to stop indication,2011/10/04 13:58:24,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 1,5
case-9776,T05 Print and send confirmation of receipt,2011/10/04 13:58:46,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 2,7
case-9776,T11 Create document X request unlicensed,2011/10/04 15:31:19,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 1,12
case-9776,T12 Check document X request unlicensed,2011/10/04 15:31:44,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 4,13
case-9776,T14 Determine document X request unlicensed,2011/10/04 15:32:07,Resource05,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,Group 3,14
case-9776,T15 Print document X request unlicensed,2011/10/05 10:53:29,admin1,General,Group 5,Internet,2011-10-05 10:53:29.744000+02:00,Resource05,EMPTY,15
case-4814,Confirmation of receipt,2010/12/17 10:23:41,Resource10,General,,Internet,2011-01-10 13:20:26.529000+01:00,Resource07,Group 1,1
case-4814,T02 Check confirmation of receipt,2010/12/17 10:31:27,Resource10,General,,Internet,2011-01-10 13:20:26.529000+01:00,Resource07,Group 4,2
case-4814,T04 Determine confirmation of receipt,2010/12/17 10:31:46,Resource10,General,,Internet,2011-01-10 13:20:26.529000+01:00,Resource07,Group 3,6
case-4814,T06 Determine necessity of stop advice,2010/12/24 14:39:16,Resource07,General,,Internet,2011-01-10 13:20:26.529000+01:00,Resource07,EMPTY,4
case-4814,T10 Determine necessity to stop indication,2010/12/24 14:41:08,Resource07,General,,Internet,2011-01-10 13:20:26.529000+01:00,Resource07,Group 1,5
case-4814,T05 Print and send confirmation of receipt,2010/12/29 13:08:53,Resource11,General,,Internet,2011-01-10 13:20:26.529000+01:00,Resource07,Group 2,7
case-5520,Confirmation of receipt,2011/01/31 15:24:36,Resource07,General,,Desk,2011-03-11 12:23:42.322000+01:00,Resource11,EMPTY,1
case-5520,T02 Check confirmation of receipt,2011/01/31 15:24:55,Resource07,General,,Desk,2011-03-11 12:23:42.322000+01:00,Resource11,Group 4,2
case-5520,T04 Determine confirmation of receipt,2011/01/31 15:25:06,Resource07,General,,Desk,2011-03-11 12:23:42.322000+01:00,Resource11,Group 3,6
case-5520,T05 Print and send confirmation of receipt,2011/01/31 15:25:22,Resource07,General,,Desk,2011-03-11 12:23:42.322000+01:00,Resource11,Group 2,7
case-5520,T06 Determine necessity of stop advice,2011/01/31 15:25:34,Resource07,General,,Desk,2011-03-11 12:23:42.322000+01:00,Resource11,Group 1,4
case-5520,T10 Determine necessity to stop indication,2011/02/08 15:05:57,Resource01,General,,Desk,2011-03-11 12:23:42.322000+01:00,Resource11,Group 1,5
case-7269,Confirmation of receipt,2011/05/02 15:59:17,Resource07,General,,Internet,2011-05-30 08:51:10.622000+02:00,Resource11,Group 1,1
case-7269,T02 Check confirmation of receipt,2011/05/02 15:59:57,Resource07,General,,Internet,2011-05-30 08:51:10.622000+02:00,Resource11,Group 4,2
case-7269,T04 Determine confirmation of receipt,2011/05/02 16:00:20,Resource07,General,,Internet,2011-05-30 08:51:10.622000+02:00,Resource11,Group 3,6
case-7269,T05 Print and send confirmation of receipt,2011/05/02 16:00:33,Resource07,General,,Internet,2011-05-30 08:51:10.622000+02:00,Resource11,Group 2,7
case-7269,T06 Determine necessity of stop advice,2011/05/02 16:00:45,Resource07,General,,Internet,2011-05-30 08:51:10.622000+02:00,Resource11,Group 1,4
case-7269,T10 Determine necessity to stop indication,2011/05/18 13:57:10,Resource01,General,,Internet,2011-05-30 08:51:10.622000+02:00,Resource11,Group 1,5
case-10011,Confirmation of receipt,2011/10/11 13:45:40,Resource21,General,Group 2,Internet,,Resource21,Group 1,1
case-10011,T02 Check confirmation of receipt,2011/10/12 08:26:25,Resource10,General,Group 2,Internet,,Resource21,Group 4,2
case-10011,T03 Adjust confirmation of receipt,2011/11/24 15:36:51,Resource21,General,Group 2,Internet,,Resource21,Group 1,3
case-10011,T02 Check confirmation of receipt,2011/11/24 15:37:16,Resource21,General,Group 2,Internet,,Resource21,Group 4,2
case-6807,Confirmation of receipt,2011/04/21 11:22:10,Resource01,General,,Internet,2011-05-11 10:38:56.426000+02:00,Resource11,EMPTY,1
case-6807,T02 Check confirmation of receipt,2011/04/21 11:22:27,Resource01,General,,Internet,2011-05-11 10:38:56.426000+02:00,Resource11,Group 4,2
case-6807,T04 Determine confirmation of receipt,2011/04/21 11:22:42,Resource01,General,,Internet,2011-05-11 10:38:56.426000+02:00,Resource11,Group 3,6
case-6807,T05 Print and send confirmation of receipt,2011/04/21 11:22:53,Resource01,General,,Internet,2011-05-11 10:38:56.426000+02:00,Resource11,Group 2,7
case-6807,T06 Determine necessity of stop advice,2011/04/21 11:23:04,Resource01,General,,Internet,2011-05-11 10:38:56.426000+02:00,Resource11,Group 1,4
case-6807,T10 Determine necessity to stop indication,2011/04/21 11:23:34,Resource01,General,,Internet,2011-05-11 10:38:56.426000+02:00,Resource11,Group 1,5
case-5378,Confirmation of receipt,2011/01/25 08:50:39,Resource15,General,,Internet,2011-06-27 09:48:16.948000+02:00,Resource15,EMPTY,1
case-5378,T02 Check confirmation of receipt,2011/01/25 08:50:58,Resource15,General,,Internet,2011-06-27 09:48:16.948000+02:00,Resource15,Group 4,2
case-5378,T06 Determine necessity of stop advice,2011/01/25 08:51:18,Resource15,General,,Internet,2011-06-27 09:48:16.948000+02:00,Resource15,Group 1,4
case-5378,T10 Determine necessity to stop indication,2011/01/25 08:56:09,Resource15,General,,Internet,2011-06-27 09:48:16.948000+02:00,Resource15,Group 1,5
case-5378,T04 Determine confirmation of receipt,2011/01/25 12:06:45,Resource10,General,,Internet,2011-06-27 09:48:16.948000+02:00,Resource15,Group 3,6
case-5378,T05 Print and send confirmation of receipt,2011/01/27 12:36:49,Resource15,General,,Internet,2011-06-27 09:48:16.948000+02:00,Resource15,Group 2,7
case-8180,Confirmation of receipt,2011/07/07 11:20:55,Resource01,General,Group 8,Internet,2011-07-27 09:16:35.299000+02:00,Resource11,EMPTY,1
case-8180,T02 Check confirmation of receipt,2011/07/07 11:21:18,Resource01,General,Group 8,Internet,2011-07-27 09:16:35.299000+02:00,Resource11,Group 4,2
case-8180,T04 Determine confirmation of receipt,2011/07/07 11:21:44,Resource01,General,Group 8,Internet,2011-07-27 09:16:35.299000+02:00,Resource11,Group 3,6
case-8180,T05 Print and send confirmation of receipt,2011/07/07 11:22:15,Resource01,General,Group 8,Internet,2011-07-27 09:16:35.299000+02:00,Resource11,Group 2,7
case-8180,T06 Determine necessity of stop advice,2011/07/07 11:22:38,Resource01,General,Group 8,Internet,2011-07-27 09:16:35.299000+02:00,Resource11,Group 1,4
case-8180,T10 Determine necessity to stop indication,2011/07/07 11:23:02,Resource01,General,Group 8,Internet,2011-07-27 09:16:35.299000+02:00,Resource11,Group 1,5
case-5044,Confirmation of receipt,2011/01/11 10:41:14,Resource02,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,EMPTY,1
case-5044,T02 Check confirmation of receipt,2011/01/11 10:42:13,Resource02,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,EMPTY,2
case-5044,T06 Determine necessity of stop advice,2011/01/11 10:44:42,Resource02,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,Group 1,4
case-5044,T07-1 Draft intern advice aspect 1,2011/01/11 10:45:40,Resource02,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,EMPTY,16
case-5044,T06 Determine necessity of stop advice,2011/01/11 10:46:02,Resource02,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,Group 1,4
case-5044,T10 Determine necessity to stop indication,2011/01/11 10:46:37,Resource02,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,Group 1,5
case-5044,T04 Determine confirmation of receipt,2011/01/11 10:54:13,Resource10,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,Group 3,6
case-5044,T05 Print and send confirmation of receipt,2011/01/11 14:16:05,admin1,General,,Internet,2011-06-07 11:13:01.358000+02:00,Resource02,Group 2,7
case-8507,Confirmation of receipt,2011/08/04 12:05:37,Resource12,General,Group 5,Internet,2011-08-29 13:41:34.539000+02:00,Resource12,EMPTY,1
case-8507,T02 Check confirmation of receipt,2011/08/04 12:06:26,Resource12,General,Group 5,Internet,2011-08-29 13:41:34.539000+02:00,Resource12,Group 4,2
case-8507,T04 Determine confirmation of receipt,2011/08/04 12:06:58,Resource12,General,Group 5,Internet,2011-08-29 13:41:34.539000+02:00,Resource12,Group 3,6
